date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-07-03 23:00:00+00:00,78953.21,14.845228,63.974735,7.7984705,13.122282,0.0,0.0,0.0,0.0,1015.9683,951.0144,0.0,0.0,0.41429365,0.0,8.029751,14.751047,257.93604,283.37567,14.405992,2018.9486,1.0,28.757505,17.691204
2025-07-04 23:00:00+00:00,78860.22,14.174768,66.89471,7.9145355,12.578883,0.0,0.0,0.0,0.0,1015.63635,950.56525,0.0,0.0,0.35307407,0.0,7.788386,14.238177,254.43857,279.90848,13.921042,2018.9403,1.0,28.838215,18.708101
2025-07-05 23:00:00+00:00,79037.445,13.5275755,69.61661,7.9927974,12.028525,0.0,0.0,0.0,0.0,1015.22864,950.0498,0.0,0.0,0.22418052,0.0,7.5825725,13.825809,251.40846,276.8614,13.4586315,2018.9608,1.0,28.826103,19.702944
2025-07-06 23:00:00+00:00,79148.54,13.0151205,71.60382,7.971622,11.562361,0.0,0.0,0.0,0.0,1014.8384,949.5774,0.0,0.0,0.11511892,0.0,7.3798323,13.484567,248.4308,273.99005,13.012173,2018.9739,1.0,28.778614,20.629772
2025-07-07 23:00:00+00:00,79191.195,12.630089,72.70755,7.8644967,11.193221,0.0,0.0,0.0,0.0,1014.5308,949.20734,0.0,0.0,0.07494874,0.0,7.1608257,13.047194,245.26393,270.6248,12.567795,2018.979,1.0,28.823217,21.367275
2025-07-08 23:00:00+00:00,79215.055,12.276045,73.244064,7.7072363,10.856309,0.0046545677,0.004626639,0.0,0.0,1014.397,949.0066,0.0,0.0,0.0,0.0,6.8825665,12.442145,243.01152,268.22296,11.969964,2018.9764,1.0,29.114618,22.434553
2025-07-09 23:00:00+00:00,77560.96,12.217749,76.64579,8.366607,10.931674,0.0,0.0,0.0,0.0,1014.49646,949.0848,0.79643875,0.20170808,0.0,0.91894794,5.298286,9.568433,255.26843,262.67758,9.050719,2018.7933,1.0,24.28683,0.0
2025-07-10 23:00:00+00:00,77190.17,11.430434,77.009575,7.530096,10.102973,0.0,0.0,0.0,0.0,1015.01825,949.4034,0.8203715,1.5995294,0.0,0.0,4.9906874,8.754948,248.60614,255.93425,8.465193,2018.7731,1.0,28.438105,0.12981974
2025-07-11 23:00:00+00:00,77324.74,11.299934,76.244705,7.3055987,9.810003,0.0,0.0,0.0,0.0,1015.68036,949.99365,0.0,1.8427804,0.0,0.0,4.4027514,7.469833,230.19371,243.59576,7.712923,2018.795,1.0,28.786385,0.86578214
2025-07-12 23:00:00+00:00,77700.664,13.8555,67.98662,7.7399917,12.267482,0.0,0.0,0.0,0.0,1016.765,951.5377,0.28384924,1.9186616,0.0,0.0,5.0314837,7.838355,222.94106,233.80458,9.968016,2018.8186,1.0,28.98441,2.0189228
2025-07-13 23:00:00+00:00,78496.25,17.810793,51.76697,7.5112925,15.839463,0.0,0.0,0.0,0.0,1017.48157,953.01843,0.37843287,1.3485715,0.0,0.0,7.1075654,10.354898,225.40196,239.59132,16.810669,2018.8942,1.0,28.759552,3.1195736
2025-07-14 23:00:00+00:00,77844.445,21.047747,38.959877,6.926789,18.819653,0.05471659,0.054849707,0.0,0.0,1017.47534,953.6714,0.3699392,1.2466371,0.0,0.0,9.774889,13.828381,251.54501,266.44858,23.314697,2018.8127,1.0,28.453608,4.3461385
2025-07-15 23:00:00+00:00,77378.336,23.762524,31.537554,6.022661,21.485561,0.096559234,0.09687284,0.0,0.0,1016.8562,953.6343,0.30984282,1.2222424,0.0,0.0,12.117097,16.576126,273.16492,283.76953,28.530907,2018.7577,1.0,28.35339,5.657175
2025-07-16 23:00:00+00:00,77344.96,25.196077,28.10821,5.3425784,22.62695,0.08679736,0.08704958,0.0,0.0,1015.5258,952.6662,0.1874581,1.2719109,0.0,0.0,13.9447155,19.06554,272.89612,280.8952,32.234985,2018.764,1.0,28.498272,7.1053934
2025-07-17 23:00:00+00:00,77502.11,25.993229,26.319105,4.8715005,23.113997,0.07743606,0.07765949,0.0,0.0,1014.15326,951.5326,0.2397716,1.0941886,0.3293477,0.0,15.316843,21.039053,269.43524,276.81384,35.280205,2018.7919,1.0,28.407782,8.513265
2025-07-18 23:00:00+00:00,77740.62,26.219852,25.202911,4.2686834,22.96404,0.05110482,0.051226076,0.0,0.0,1013.04333,950.5305,0.19310266,0.9021595,0.4662536,0.0,16.066599,22.336523,272.15823,278.401,36.47967,2018.8192,1.0,28.293148,9.764125
2025-07-19 23:00:00+00:00,78223.68,25.839575,25.395882,4.047936,22.289656,0.041843284,0.04173933,0.0,0.0,1012.5929,950.02704,0.033688545,0.68026036,0.42722002,0.0,16.421545,23.32718,278.08963,282.50134,36.188633,2018.864,1.0,28.377333,10.438551
2025-07-20 23:00:00+00:00,78928.555,24.834957,27.277094,4.6051536,21.235466,0.06041825,0.060125776,0.0,0.0,1012.9043,950.1228,0.0,0.2539724,0.41391402,0.0,15.998322,23.436604,280.3214,287.79413,34.59966,2018.9392,1.0,28.617159,10.694585
2025-07-21 23:00:00+00:00,79283.8,23.333557,30.399471,5.4890795,19.849434,0.05711187,0.05690852,0.0,0.0,1013.5975,950.4866,0.0,0.0,0.27290845,0.0,14.700947,22.659252,278.5582,289.6866,31.156935,2018.9764,1.0,28.73455,10.825279
2025-07-22 23:00:00+00:00,79336.36,21.216248,35.99264,6.293129,18.021288,0.025798224,0.025771253,0.0,0.0,1014.4875,950.9099,0.0,0.0,0.0,0.0,12.61946,20.995554,275.3,290.83157,25.570349,2018.979,1.0,28.737919,12.479903
2025-07-23 23:00:00+00:00,79266.19,19.254602,43.332306,6.737631,16.441734,0.0,0.0,0.0,0.0,1015.31793,951.3005,0.0,0.0,0.0,0.0,10.63744,19.001314,272.10614,290.83875,20.300016,2018.9734,1.0,28.681822,13.856787
2025-07-24 23:00:00+00:00,79315.445,17.844307,50.000923,7.0955734,15.411173,0.0,0.0,0.0,0.0,1015.91956,951.5781,0.0,0.0,0.0,0.0,9.508916,17.29724,270.17743,291.00134,17.586042,2018.9836,1.0,28.663586,14.875358
2025-07-25 23:00:00+00:00,79234.71,16.650007,55.632275,7.382821,14.509937,0.0,0.0,0.0,0.0,1016.18115,951.5815,0.0,0.0,0.153552,0.0,8.79695,16.197592,266.56714,289.75964,15.952915,2018.977,1.0,28.700079,15.806894
2025-07-26 23:00:00+00:00,79075.805,15.61624,60.479668,7.620248,13.708003,0.0,0.0,0.0,0.0,1016.1663,951.3578,0.0,0.0,0.41065925,0.0,8.339557,15.44198,261.9706,287.005,14.955478,2018.9606,1.0,28.768421,16.733633
2025-07-27 23:00:00+00:00,78894.42,14.843236,63.9564,7.792672,13.118354,0.0,0.0,0.0,0.0,1015.9704,951.0158,0.0,0.0,0.41414982,0.0,8.030712,14.752068,257.93387,283.36792,14.410071,2018.9418,1.0,28.7609,17.690525
2025-07-28 23:00:00+00:00,78803.234,14.172913,66.87468,7.9084587,12.574904,0.0,0.0,0.0,0.0,1015.6383,950.5667,0.0,0.0,0.3528077,0.0,7.7897162,14.2399025,254.43494,279.9001,13.925626,2018.9338,1.0,28.841696,18.70741
2025-07-29 23:00:00+00:00,78981.36,13.525965,69.59429,7.9863777,12.024578,0.0,0.0,0.0,0.0,1015.2305,950.0513,0.0,0.0,0.22374243,0.0,7.584291,13.828313,251.40283,276.8515,13.463828,2018.9546,1.0,28.829664,19.702347
2025-07-30 23:00:00+00:00,79092.734,13.012697,71.583374,7.9652452,11.55763,0.0,0.0,0.0,0.0,1014.84,949.5784,0.0,0.0,0.11437237,0.0,7.381804,13.487187,248.42354,273.97827,13.017433,2018.9674,1.0,28.781967,20.629362
2025-07-31 23:00:00+00:00,79136.31,12.6275215,72.68781,7.8580937,11.188333,0.0,0.0,0.0,0.0,1014.5324,949.2083,0.0,0.0,0.07402301,0.0,7.162866,13.050118,245.25386,270.6106,12.573086,2018.9725,1.0,28.826607,21.367277
2025-08-01 23:00:00+00:00,79161.66,12.27359,73.223495,7.7008204,10.851523,0.004644163,0.004615687,0.0,0.0,1014.39844,949.0073,0.0,0.0,0.0,0.0,6.8846784,12.444989,242.99905,268.20605,11.9753065,2018.9702,1.0,29.11812,22.43442
2025-08-02 23:00:00+00:00,77503.805,12.21687,76.6172,8.360585,10.928858,0.0,0.0,0.0,0.0,1014.497,949.0852,0.79202056,0.19685328,0.0,0.91765225,5.298817,9.565852,255.28099,262.63318,9.054319,2018.7867,1.0,24.285995,0.0
2025-08-03 23:00:00+00:00,77128.45,11.4295025,76.98068,7.5234284,10.1000395,0.0,0.0,0.0,0.0,1015.01904,949.4039,0.8179575,1.5955672,0.0,0.0,4.991105,8.753309,248.61996,255.8883,8.468219,2018.766,1.0,28.439592,0.1305871
2025-08-04 23:00:00+00:00,77266.555,11.298411,76.21818,7.2987323,9.806365,0.0,0.0,0.0,0.0,1015.6812,949.99426,0.0,1.838705,0.0,0.0,4.4034734,7.4692693,230.1736,243.52086,7.716283,2018.7885,1.0,28.787998,0.8665012
2025-08-05 23:00:00+00:00,77644.87,13.853663,67.96628,7.733603,12.263532,0.0,0.0,0.0,0.0,1016.7659,951.53827,0.28089285,1.9167557,0.0,0.0,5.032087,7.8396826,222.85938,233.70792,9.9703045,2018.8121,1.0,28.986416,2.0194921
2025-08-06 23:00:00+00:00,78439.15,17.809698,51.747177,7.5056076,15.836474,0.0,0.0,0.0,0.0,1017.48236,953.01904,0.37528872,1.3466537,0.0,0.0,7.1077514,10.355923,225.28035,239.46211,16.813395,2018.8877,1.0,28.76209,3.1201408
2025-08-07 23:00:00+00:00,77786.65,21.047085,38.949863,6.9213295,18.817486,0.05442886,0.054561704,0.0,0.0,1017.4764,953.6722,0.3685698,1.2459241,0.0,0.0,9.77592,13.830746,251.40453,266.3022,23.319256,2018.8062,1.0,28.456144,4.3466783
2025-08-08 23:00:00+00:00,77322.56,23.76225,31.530231,6.0185957,21.483814,0.096255764,0.09656932,0.0,0.0,1016.8573,953.6352,0.31000674,1.2227572,0.0,0.0,12.1203985,16.582563,273.08426,283.696,28.54054,2018.7515,1.0,28.35516,5.6574054
2025-08-09 23:00:00+00:00,77289.51,25.196022,28.103382,5.3390956,22.625874,0.08684527,0.08709795,0.0,0.0,1015.52747,952.66766,0.18810034,1.2700431,0.0,0.0,13.94816,19.070797,272.8371,280.8467,32.247105,2018.7577,1.0,28.500082,7.1051
2025-08-10 23:00:00+00:00,77449.81,25.992605,26.315798,4.8686304,23.112864,0.07748717,0.07771078,0.0,0.0,1014.155,951.5341,0.2396524,1.0929294,0.33046603,0.0,15.317735,21.039917,269.38858,276.78107,35.287193,2018.7859,1.0,28.409882,8.512728
2025-08-11 23:00:00+00:00,77691.71,26.218853,25.199728,4.266138,22.962814,0.05116159,0.0512833,0.0,0.0,1013.0452,950.53217,0.19226968,0.9002328,0.46689028,0.0,16.065483,22.33456,272.1159,278.37064,36.482143,2018.8136,1.0,28.295507,9.7637205
2025-08-12 23:00:00+00:00,78177.09,25.838348,25.392479,4.0449157,22.288172,0.04183507,0.04173189,0.0,0.0,1012.5941,950.02795,0.032013655,0.67757964,0.42730904,0.0,16.419285,23.324236,278.05032,282.47055,36.18808,2018.8586,1.0,28.379354,10.438548
2025-08-13 23:00:00+00:00,78884.54,24.833801,27.272848,4.601853,21.234062,0.060419615,0.06012742,0.0,0.0,1012.9054,950.12366,0.0,0.25082976,0.41367412,0.0,15.99553,23.432898,280.28867,287.76862,34.59758,2018.9341,1.0,28.619133,10.6945305
2025-08-14 23:00:00+00:00,79241.914,23.332445,30.394625,5.485595,19.84804,0.05711853,0.05691619,0.0,0.0,1013.5984,950.4872,0.0,0.0,0.27265286,0.0,14.698039,22.65544,278.53033,289.66394,31.154112,2018.9714,1.0,28.736488,10.82523
2025-08-15 23:00:00+00:00,79296.62,21.215498,35.984993,6.2892585,18.0201,0.025804201,0.025777733,0.0,0.0,1014.48834,950.91064,0.0,0.0,0.0,0.0,12.616327,20.991224,275.27924,290.8147,25.56708,2018.9745,1.0,28.739918,12.479708
2025-08-16 23:00:00+00:00,79228.59,19.253939,43.322124,6.734675,16.440527,0.0,0.0,0.0,0.0,1015.3187,951.3011,0.0,0.0,0.0,0.0,10.636091,18.99803,272.09622,290.8272,20.30065,2018.9691,1.0,28.68407,13.856275
2025-08-17 23:00:00+00:00,79279.1,17.843391,49.990696,7.092505,15.409395,0.0,0.0,0.0,0.0,1015.9203,951.5788,0.0,0.0,0.0,0.0,9.508528,17.29604,270.1724,290.99155,17.587137,2018.9796,1.0,28.665821,14.87492
2025-08-18 23:00:00+00:00,79198.59,16.648886,55.622494,7.3796716,14.507839,0.0,0.0,0.0,0.0,1016.1821,951.58215,0.0,0.0,0.15349798,0.0,8.797077,16.197435,266.56448,289.753,15.954711,2018.973,1.0,28.702274,15.806453
2025-08-19 23:00:00+00:00,79039.98,15.615074,60.469425,7.6169715,13.705787,0.0,0.0,0.0,0.0,1016.1674,951.3585,0.0,0.0,0.41060373,0.0,8.339918,15.442216,261.96924,286.99985,14.957624,2018.9565,1.0,28.7706,16.733206
2025-08-20 23:00:00+00:00,78859.32,14.842108,63.945328,7.7892385,13.116079,0.0,0.0,0.0,0.0,1015.9715,951.0167,0.0,0.0,0.41408503,0.0,8.031266,14.7526455,257.93237,283.3631,14.412488,2018.938,1.0,28.763023,17.690123
2025-08-21 23:00:00+00:00,78769.21,14.171871,66.862564,7.904855,12.572603,0.0,0.0,0.0,0.0,1015.6394,950.5676,0.0,0.0,0.35267025,0.0,7.790489,14.2409,254.43254,279.89484,13.928341,2018.93,1.0,28.84388,18.707
2025-08-22 23:00:00+00:00,78947.875,13.525067,69.58078,7.982565,12.022295,0.0,0.0,0.0,0.0,1015.2316,950.0521,0.0,0.0,0.22350252,0.0,7.585295,13.829771,251.3992,276.84537,13.466913,2018.9508,1.0,28.831903,19.701986
2025-08-23 23:00:00+00:00,79059.41,13.011299,71.57103,7.9614577,11.554862,0.0,0.0,0.0,0.0,1014.84094,949.57904,0.0,0.0,0.11394173,0.0,7.3829565,13.488706,248.41898,273.97095,13.020544,2018.9636,1.0,28.784075,20.629118
2025-08-24 23:00:00+00:00,79103.54,12.62603,72.67591,7.8542905,11.185468,0.0,0.0,0.0,0.0,1014.53326,949.2089,0.0,0.0,0.07348508,0.0,7.1640573,13.05181,245.24754,270.6018,12.576212,2018.969,1.0,28.828728,21.36728
2025-08-25 23:00:00+00:00,79129.79,12.272167,73.211105,7.6970143,10.848723,0.004637409,0.004608796,0.0,0.0,1014.39905,949.00775,0.0,0.0,0.0,0.0,6.8859086,12.446621,242.99138,268.19565,11.978458,2018.9666,1.0,29.120306,22.43434
2025-08-26 23:00:00+00:00,77469.766,12.216392,76.60006,8.357024,10.927241,0.0,0.0,0.0,0.0,1014.4972,949.08527,0.7893905,0.19392371,0.0,0.9168916,5.299071,9.564168,255.28899,262.60648,9.056371,2018.7828,1.0,24.28548,0.0
2025-08-27 23:00:00+00:00,77091.68,11.429003,76.963326,7.5194845,10.098375,0.0,0.0,0.0,0.0,1015.0195,949.4043,0.81651956,1.5931815,0.0,0.0,4.9912696,8.752148,248.62901,255.86047,8.469886,2018.7617,1.0,28.440533,0.13105012
2025-08-28 23:00:00+00:00,77231.87,11.297534,76.202255,7.2946453,9.804248,0.0,0.0,0.0,0.0,1015.68176,949.99457,0.0,1.8362358,0.0,0.0,4.403797,7.4687147,230.1618,243.47484,7.718107,2018.7845,1.0,28.78902,0.8669207
2025-08-29 23:00:00+00:00,77611.61,13.852594,67.95404,7.729791,12.261218,0.0,0.0,0.0,0.0,1016.7665,951.5386,0.2791077,1.915586,0.0,0.0,5.0323577,7.8403044,222.80927,233.64851,9.971519,2018.8083,1.0,28.987686,2.0198236
2025-08-30 23:00:00+00:00,78405.15,17.80908,51.735245,7.5022216,15.834745,0.0,0.0,0.0,0.0,1017.4829,953.01935,0.37336946,1.3454795,0.0,0.0,7.10778,10.3564,225.2052,239.3822,16.814907,2018.8837,1.0,28.763664,3.1204848
2025-08-31 23:00:00+00:00,77752.21,21.046738,38.943794,6.9180737,18.816257,0.054254264,0.054386742,0.0,0.0,1017.4769,953.6726,0.36771297,1.2454711,0.0,0.0,9.776468,13.832052,251.31725,266.21118,23.321898,2018.8021,1.0,28.457714,4.3469987
2025-09-01 23:00:00+00:00,77289.336,23.762156,31.525793,6.016188,21.482857,0.096069664,0.096383356,0.0,0.0,1016.858,953.6358,0.31014085,1.2230866,0.0,0.0,12.122326,16.586353,273.0342,283.65054,28.546276,2018.7476,1.0,28.35627,5.6575418
2025-09-02 23:00:00+00:00,77256.484,25.19606,28.100437,5.337042,22.62532,0.08687087,0.08712397,0.0,0.0,1015.5283,952.6686,0.18850267,1.2689382,0.0,0.0,13.950177,19.07387,272.80075,280.81683,32.254326,2018.7538,1.0,28.501211,7.104926
2025-09-03 23:00:00+00:00,77418.68,25.992296,26.313768,4.866939,23.112274,0.077515095,0.077738985,0.0,0.0,1014.156,951.53503,0.23959726,1.0921873,0.33115223,0.0,15.318228,21.040373,269.35986,276.76086,35.29134,2018.7822,1.0,28.411186,8.512407
2025-09-04 23:00:00+00:00,77662.61,26.218317,25.197765,4.264633,22.962156,0.051193584,0.051315427,0.0,0.0,1013.04645,950.5331,0.19178987,0.8990973,0.467287,0.0,16.064781,22.333326,272.08994,278.35196,36.483597,2018.8102,1.0,28.296978,9.76348
2025-09-05 23:00:00+00:00,78149.36,25.837666,25.390398,4.0431237,22.287346,0.04182841,0.041725364,0.0,0.0,1012.59485,950.0285,0.031027198,0.6759986,0.42737946,0.0,16.417912,23.322424,278.0263,282.45157,36.187717,2018.8555,1.0,28.38062,10.438552
2025-09-06 23:00:00+00:00,78858.34,24.833166,27.270264,4.5998907,21.233286,0.060419206,0.06012737,0.0,0.0,1012.90594,950.1241,0.0,0.24897009,0.41354373,0.0,15.993846,23.430641,280.2687,287.75284,34.596317,2018.9312,1.0,28.620363,10.694502
2025-09-07 23:00:00+00:00,79216.984,23.331833,30.391682,5.4835267,19.847267,0.05712186,0.056919564,0.0,0.0,1013.5988,950.4875,0.0,0.0,0.27251208,0.0,14.696296,22.653131,278.51337,289.64996,31.15243,2018.9688,1.0,28.73771,10.825207
2025-09-08 23:00:00+00:00,79272.97,21.215101,35.98037,6.286964,18.01945,0.025806803,0.025780426,0.0,0.0,1014.4888,950.9111,0.0,0.0,0.0,0.0,12.614453,20.988617,275.26657,290.80423,25.565132,2018.9717,1.0,28.741165,12.4795885
2025-09-09 23:00:00+00:00,79206.234,19.253584,43.31599,6.732933,16.439856,0.0,0.0,0.0,0.0,1015.31915,951.3014,0.0,0.0,0.0,0.0,10.635281,18.996056,272.09006,290.82004,20.301031,2018.9666,1.0,28.685472,13.85597
2025-09-10 23:00:00+00:00,79257.484,17.842884,49.984547,7.0906973,15.408378,0.0,0.0,0.0,0.0,1015.9207,951.5791,0.0,0.0,0.0,0.0,9.508292,17.295317,270.16925,290.9855,17.58779,2018.977,1.0,28.667212,14.874664
2025-09-11 23:00:00+00:00,79177.125,16.64825,55.616592,7.377811,14.506628,0.0,0.0,0.0,0.0,1016.1827,951.5826,0.0,0.0,0.15346892,0.0,8.797145,16.197332,266.56284,289.74893,15.955775,2018.9707,1.0,28.703636,15.806192
2025-09-12 23:00:00+00:00,79018.67,15.614412,60.463264,7.6150327,13.704502,0.0,0.0,0.0,0.0,1016.1681,951.3591,0.0,0.0,0.41058064,0.0,8.340124,15.442342,261.9683,286.99667,14.958892,2018.954,1.0,28.771954,16.732956
2025-09-13 23:00:00+00:00,78838.445,14.841466,63.938667,7.787206,13.11476,0.0,0.0,0.0,0.0,1015.9723,951.0173,0.0,0.0,0.41405594,0.0,8.031588,14.752975,257.93137,283.36017,14.413917,2018.9355,1.0,28.764343,17.689882
2025-09-14 23:00:00+00:00,78748.984,14.17128,66.85527,7.902717,12.571265,0.0,0.0,0.0,0.0,1015.6401,950.5681,0.0,0.0,0.35259798,0.0,7.790941,14.241479,254.43103,279.89163,13.929951,2018.9277,1.0,28.845232,18.70675
2025-09-15 23:00:00+00:00,78927.99,13.524567,69.57264,7.980302,12.02097,0.0,0.0,0.0,0.0,1015.2323,950.0526,0.0,0.0,0.22336878,0.0,7.5858846,13.830625,251.39697,276.84164,13.468738,2018.9485,1.0,28.833288,19.701769
2025-09-16 23:00:00+00:00,79039.6,13.01049,71.56361,7.9592133,11.553243,0.0,0.0,0.0,0.0,1014.8415,949.57947,0.0,0.0,0.113692135,0.0,7.383633,13.489586,248.41615,273.96652,13.022383,2018.9614,1.0,28.78538,20.62897
2025-09-17 23:00:00+00:00,79084.055,12.625163,72.66878,7.8520355,11.183788,0.0,0.0,0.0,0.0,1014.5337,949.2092,0.0,0.0,0.07316917,0.0,7.1647515,13.052792,245.2437,270.59647,12.578047,2018.9666,1.0,28.830044,21.367281
2025-09-18 23:00:00+00:00,79110.85,12.271342,73.20367,7.6947594,10.847083,0.004633028,0.0046047345,0.0,0.0,1014.39954,949.00806,0.0,0.0,0.0,0.0,6.8866253,12.447563,242.98672,268.18936,11.98031,2018.9645,1.0,29.12166,22.434292
2025-09-19 23:00:00+00:00,77449.58,12.216129,76.589806,8.354922,10.92631,0.0,0.0,0.0,0.0,1014.49744,949.0854,0.7878214,0.19215941,0.0,0.9164475,5.2991915,9.563099,255.29404,262.59048,9.057543,2018.7805,1.0,24.285168,0.0
2025-09-20 23:00:00+00:00,77069.86,11.428734,76.95294,7.517156,10.097426,0.0,0.0,0.0,0.0,1015.0197,949.4044,0.8156657,1.591754,0.0,0.0,4.9913273,8.7513685,248.63477,255.84373,8.470812,2018.7594,1.0,28.441116,0.13133527
2025-09-21 23:00:00+00:00,77211.27,11.29703,76.19273,7.2922196,9.803017,0.0,0.0,0.0,0.0,1015.6821,949.9947,0.0,1.8347532,0.0,0.0,4.403941,7.468282,230.15492,243.44685,7.719111,2018.7822,1.0,28.789663,0.8671767
2025-09-22 23:00:00+00:00,77591.87,13.851971,67.946724,7.7275224,12.25986,0.0,0.0,0.0,0.0,1016.7668,951.53876,0.27804077,1.9148856,0.0,0.0,5.032474,7.8405914,222.77881,233.61235,9.972166,2018.8062,1.0,28.988476,2.0200162
2025-09-23 23:00:00+00:00,78384.98,17.808727,51.728115,7.5002136,15.833737,0.0,0.0,0.0,0.0,1017.4831,953.01953,0.37221313,1.3447776,0.0,0.0,7.1077585,10.35662,225.1593,239.33344,16.815742,2018.8816,1.0,28.76463,3.120683
2025-09-24 23:00:00+00:00,77731.78,21.046549,38.94016,6.916141,18.815552,0.05414944,0.054282054,0.0,0.0,1017.47723,953.6729,0.36719143,1.2451961,0.0,0.0,9.776764,13.832786,251.26372,266.1553,23.32343,2018.7998,1.0,28.458687,4.3471894
2025-09-25 23:00:00+00:00,77269.63,23.762123,31.523132,6.014768,21.482319,0.095956855,0.09627059,0.0,0.0,1016.8583,953.6361,0.31023473,1.223293,0.0,0.0,12.123455,16.588585,273.00354,283.62277,28.549683,2018.7452,1.0,28.356958,5.657617
2025-09-26 23:00:00+00:00,77236.89,25.19611,28.098684,5.335835,22.625027,0.08688461,0.087137654,0.0,0.0,1015.52893,952.6691,0.18875301,1.268287,0.0,0.0,13.951363,19.075682,272.77866,280.7987,32.258614,2018.7517,1.0,28.501917,7.104823
2025-09-27 23:00:00+00:00,77400.21,25.992138,26.312538,4.8659444,23.111954,0.077530846,0.07775486,0.0,0.0,1014.1567,951.5356,0.23956448,1.0917492,0.3315676,0.0,15.318509,21.04062,269.3424,276.74857,35.2938,2018.7803,1.0,28.411995,8.512217
2025-09-28 23:00:00+00:00,77645.35,26.218018,25.19658,4.263749,22.96179,0.051211424,0.05133368,0.0,0.0,1013.0471,950.5337,0.19150972,0.89842975,0.46753103,0.0,16.064354,22.332573,272.07416,278.3406,36.484447,2018.8083,1.0,28.297882,9.763338
2025-09-29 23:00:00+00:00,78132.914,25.83728,25.389133,4.0420637,22.28688,0.04182325,0.0417208,0.0,0.0,1012.5952,950.0288,0.030449033,0.6750666,0.42742714,0.0,16.417088,23.321335,278.01175,282.44003,36.187492,2018.8535,1.0,28.381403,10.438557
2025-09-30 23:00:00+00:00,78842.82,24.832806,27.268703,4.59873,21.232847,0.06041852,0.060127005,0.0,0.0,1012.9063,950.1244,0.0,0.24787486,0.4134722,0.0,15.992839,23.429285,280.2566,287.74323,34.59557,2018.9294,1.0,28.621132,10.694489
2025-10-01 23:00:00+00:00,79202.21,23.33149,30.389914,5.482306,19.846834,0.057122957,0.056920934,0.0,0.0,1013.5991,950.48773,0.0,0.0,0.2724342,0.0,14.695256,22.651754,278.50308,289.64148,31.15143,2018.967,1.0,28.738466,10.825195
2025-10-02 23:00:00+00:00,79258.96,21.214891,35.977592,6.285609,18.01909,0.025808264,0.025781795,0.0,0.0,1014.48914,950.91125,0.0,0.0,0.0,0.0,12.61334,20.987068,275.25888,290.79785,25.563992,2018.9702,1.0,28.741941,12.479516
2025-10-03 23:00:00+00:00,79192.98,19.25339,43.312313,6.731908,16.439478,0.0,0.0,0.0,0.0,1015.3194,951.30164,0.0,0.0,0.0,0.0,10.634799,18.994884,272.0863,290.81567,20.301262,2018.9651,1.0,28.686335,13.855791
2025-10-04 23:00:00+00:00,79244.67,17.842598,49.98086,7.0896306,15.40779,0.0,0.0,0.0,0.0,1015.92096,951.57916,0.0,0.0,0.0,0.0,9.508152,17.29489,270.16733,290.98184,17.58818,2018.9758,1.0,28.668066,14.874511
2025-10-05 23:00:00+00:00,79164.41,16.64789,55.613068,7.3767147,14.505926,0.0,0.0,0.0,0.0,1016.18304,951.58276,0.0,0.0,0.15345216,0.0,8.797186,16.19727,266.56177,289.7465,15.956412,2018.9691,1.0,28.704473,15.806039
2025-10-06 23:00:00+00:00,79006.055,15.614032,60.459583,7.6138873,13.703753,0.0,0.0,0.0,0.0,1016.16846,951.3594,0.0,0.0,0.41056836,0.0,8.340245,15.442416,261.96768,286.99475,14.9596405,2018.9526,1.0,28.772783,16.732805
2025-10-07 23:00:00+00:00,78826.08,14.841097,63.934677,7.786004,13.113993,0.0,0.0,0.0,0.0,1015.97266,951.0176,0.0,0.0,0.41404217,0.0,8.031774,14.753166,257.93073,283.35837,14.414758,2018.9341,1.0,28.765156,17.689737
2025-10-08 23:00:00+00:00,78737.016,14.170943,66.8509,7.9014516,12.570487,0.0,0.0,0.0,0.0,1015.6405,950.5684,0.0,0.0,0.35255736,0.0,7.7912054,14.241817,254.43007,279.8897,13.930898,2018.9264,1.0,28.846073,18.7066
2025-10-09 23:00:00+00:00,78916.2,13.524282,69.56778,7.978963,12.020199,0.0,0.0,0.0,0.0,1015.23267,950.0529,0.0,0.0,0.22329316,0.0,7.586231,13.831126,251.39557,276.8394,13.46982,2018.9471,1.0,28.834143,19.701637
2025-10-10 23:00:00+00:00,79027.875,13.010019,71.55917,7.9578853,11.552293,0.0,0.0,0.0,0.0,1014.8418,949.57965,0.0,0.0,0.11354834,0.0,7.3840313,13.490102,248.41446,273.9638,13.023467,2018.9602,1.0,28.78618,20.628883
2025-10-11 23:00:00+00:00,79072.52,12.62466,72.66452,7.850703,11.182802,0.0,0.0,0.0,0.0,1014.53406,949.20935,0.0,0.0,0.07298514,0.0,7.165161,13.053369,245.24136,270.5933,12.579131,2018.9653,1.0,28.830853,21.367285
2025-10-12 23:00:00+00:00,79099.63,12.270862,73.199234,7.6934247,10.846122,0.0046304725,0.0046020877,0.0,0.0,1014.39984,949.0082,0.0,0.0,0.0,0.0,6.887046,12.448112,242.98386,268.18555,11.981403,2018.9631,1.0,29.12249,22.434254
